matrix_id,case_group,case_label,state_label,source_point_id,network,sampling_nTOp,rtol,atol,eta_fac,clock_factor,tau_n_fac,reaction,perturbation_sign,q_values_json,source_D_H_1e5,source_Yp_mass,source_Li7_H_1e10
core|baseline|key|sampling300,core,baseline,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,key,300,1e-07,1e-11,1.0,1.0,1.0,,0,{},2.433742611728278,0.2469858449887103,5.69727051991149
core|baseline|small|sampling300,core,baseline,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,small,300,1e-07,1e-11,1.0,1.0,1.0,,0,{},2.433742611728278,0.2469858449887103,5.69727051991149
core|baseline|full|sampling300,core,baseline,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.0,1.0,,0,{},2.433742611728278,0.2469858449887103,5.69727051991149
core|best_registered_direct|key|sampling300,core,best_registered_direct,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,key,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,,0,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908}",2.5850621609074214,0.2486907881809545,4.69411350742009
core|best_registered_direct|small|sampling300,core,best_registered_direct,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,small,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,,0,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908}",2.5850621609074214,0.2486907881809545,4.69411350742009
core|best_registered_direct|full|sampling300,core,best_registered_direct,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,full,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,,0,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908}",2.5850621609074214,0.2486907881809545,4.69411350742009
core|best_registered_lower_bound|key|sampling300,core,best_registered_lower_bound,best_registered_lower_bound,eta_clock_tau_grid|eta1.000000|S1.060000|tau1.0000000|q0,key,300,1e-07,1e-11,1.0,1.06,1.0,,0,{},2.49923840242443,0.2495894052015329,5.593844318910966
core|best_registered_lower_bound|small|sampling300,core,best_registered_lower_bound,best_registered_lower_bound,eta_clock_tau_grid|eta1.000000|S1.060000|tau1.0000000|q0,small,300,1e-07,1e-11,1.0,1.06,1.0,,0,{},2.49923840242443,0.2495894052015329,5.593844318910966
core|best_registered_lower_bound|full|sampling300,core,best_registered_lower_bound,best_registered_lower_bound,eta_clock_tau_grid|eta1.000000|S1.060000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.06,1.0,,0,{},2.49923840242443,0.2495894052015329,5.593844318910966
core|best_su2_expansion_only|key|sampling300,core,best_su2_expansion_only,best_su2_expansion_only,eta_clock_tau_grid|eta1.000000|S1.080000|tau1.0000000|q0,key,300,1e-07,1e-11,1.0,1.08,1.0,,0,{},2.521647859339564,0.2505047371014882,5.559502185840834
core|best_su2_expansion_only|small|sampling300,core,best_su2_expansion_only,best_su2_expansion_only,eta_clock_tau_grid|eta1.000000|S1.080000|tau1.0000000|q0,small,300,1e-07,1e-11,1.0,1.08,1.0,,0,{},2.521647859339564,0.2505047371014882,5.559502185840834
core|best_su2_expansion_only|full|sampling300,core,best_su2_expansion_only,best_su2_expansion_only,eta_clock_tau_grid|eta1.000000|S1.080000|tau1.0000000|q0,full,300,1e-07,1e-11,1.0,1.08,1.0,,0,{},2.521647859339564,0.2505047371014882,5.559502185840834
core|best_su2_modest_rates|key|sampling300,core,best_su2_modest_rates,best_su2_modest_rates,random_targeted_li_be|eta0.995107|S1.056254|tau0.9999416|Be7nLi7p+0.93_He3aBe7g-2.82_Li7paa+0.42,key,300,1e-07,1e-11,0.9951072613952248,1.0562537519497104,0.9999416348932784,,0,"{""Be7nLi7p"":0.9291589273593704,""He3aBe7g"":-2.818656464691473,""Li7paa"":0.4224072394143281}",2.515242372839812,0.2493846721357727,5.12661297910958
core|best_su2_modest_rates|small|sampling300,core,best_su2_modest_rates,best_su2_modest_rates,random_targeted_li_be|eta0.995107|S1.056254|tau0.9999416|Be7nLi7p+0.93_He3aBe7g-2.82_Li7paa+0.42,small,300,1e-07,1e-11,0.9951072613952248,1.0562537519497104,0.9999416348932784,,0,"{""Be7nLi7p"":0.9291589273593704,""He3aBe7g"":-2.818656464691473,""Li7paa"":0.4224072394143281}",2.515242372839812,0.2493846721357727,5.12661297910958
core|best_su2_modest_rates|full|sampling300,core,best_su2_modest_rates,best_su2_modest_rates,random_targeted_li_be|eta0.995107|S1.056254|tau0.9999416|Be7nLi7p+0.93_He3aBe7g-2.82_Li7paa+0.42,full,300,1e-07,1e-11,0.9951072613952248,1.0562537519497104,0.9999416348932784,,0,"{""Be7nLi7p"":0.9291589273593704,""He3aBe7g"":-2.818656464691473,""Li7paa"":0.4224072394143281}",2.515242372839812,0.2493846721357727,5.12661297910958
core|best_su2_all_rates|key|sampling300,core,best_su2_all_rates,best_su2_all_rates,random_targeted_li_be|eta0.991619|S1.061054|tau1.0005478|Be7nLi7p+2.31_He3aBe7g-3.02_Li7paa+1.62,key,300,1e-07,1e-11,0.9916192089992588,1.0610539832157948,1.0005478357278363,,0,"{""Be7nLi7p"":2.305263029914205,""He3aBe7g"":-3.0193512568689163,""Li7paa"":1.617513359067426}",2.535756081263556,0.2496811437793515,4.9531587688873335
core|best_su2_all_rates|small|sampling300,core,best_su2_all_rates,best_su2_all_rates,random_targeted_li_be|eta0.991619|S1.061054|tau1.0005478|Be7nLi7p+2.31_He3aBe7g-3.02_Li7paa+1.62,small,300,1e-07,1e-11,0.9916192089992588,1.0610539832157948,1.0005478357278363,,0,"{""Be7nLi7p"":2.305263029914205,""He3aBe7g"":-3.0193512568689163,""Li7paa"":1.617513359067426}",2.535756081263556,0.2496811437793515,4.9531587688873335
core|best_su2_all_rates|full|sampling300,core,best_su2_all_rates,best_su2_all_rates,random_targeted_li_be|eta0.991619|S1.061054|tau1.0005478|Be7nLi7p+2.31_He3aBe7g-3.02_Li7paa+1.62,full,300,1e-07,1e-11,0.9916192089992588,1.0610539832157948,1.0005478357278363,,0,"{""Be7nLi7p"":2.305263029914205,""He3aBe7g"":-3.0193512568689163,""Li7paa"":1.617513359067426}",2.535756081263556,0.2496811437793515,4.9531587688873335
core|minimum_li_given_registered_D_He|key|sampling300,core,minimum_li_given_registered_D_He,minimum_li_given_registered_D_He,random_targeted_li_be|eta0.967389|S0.980574|tau1.0009173|Be7nLi7p+1.95_He3aBe7g-4.00_Li7paa+1.00,key,300,1e-07,1e-11,0.9673886336541946,0.9805743120183482,1.0009173287344528,,0,"{""Be7nLi7p"":1.950220224028354,""He3aBe7g"":-4.0,""Li7paa"":0.9978771968690336}",2.5495084051352754,0.2460026946008253,4.74103110096854
core|minimum_li_given_registered_D_He|small|sampling300,core,minimum_li_given_registered_D_He,minimum_li_given_registered_D_He,random_targeted_li_be|eta0.967389|S0.980574|tau1.0009173|Be7nLi7p+1.95_He3aBe7g-4.00_Li7paa+1.00,small,300,1e-07,1e-11,0.9673886336541946,0.9805743120183482,1.0009173287344528,,0,"{""Be7nLi7p"":1.950220224028354,""He3aBe7g"":-4.0,""Li7paa"":0.9978771968690336}",2.5495084051352754,0.2460026946008253,4.74103110096854
core|minimum_li_given_registered_D_He|full|sampling300,core,minimum_li_given_registered_D_He,minimum_li_given_registered_D_He,random_targeted_li_be|eta0.967389|S0.980574|tau1.0009173|Be7nLi7p+1.95_He3aBe7g-4.00_Li7paa+1.00,full,300,1e-07,1e-11,0.9673886336541946,0.9805743120183482,1.0009173287344528,,0,"{""Be7nLi7p"":1.950220224028354,""He3aBe7g"":-4.0,""Li7paa"":0.9978771968690336}",2.5495084051352754,0.2460026946008253,4.74103110096854
