"role","path","bytes","sha256"
"programme","C:\Users\clive\Documents\Cosmology\github_export\code\bbn_lithium\validate_bbn_lithium_linx_matrix_2026-07-17.py","30845","f3c7a678a5c5d480bf86246c57370fc1a185f0cb5fb0a9a38687f21688781ed8"
"wrapper","C:\Users\clive\Documents\Cosmology\github_export\code\bbn_lithium\run_bbn_lithium_linx_validation_matrix_2026-07-17.ps1","2459","f9c4a877b35f5b1a08222bd11814c76678715983bf3daf010a912b74f1229041"
"source_catalogue","C:\Users\clive\Documents\Cosmology\plamb_runs\diagnostics\bbn_lithium_linx_key_fr_network_overnight_20260716\bbn_lithium_linx_fr_network_points.csv","19279952","7a8d09d9f1c97f517e9a9bbbe8ceb5b61e014698c7a993b235e0b8f8df589ee7"
"runtime_stdout","C:\Users\clive\Documents\Codex\2026-07-14\ok-continu\outputs\bbn_lithium_linx_validation_matrix_stdout.log","23736","ae178c14fe9737b13cae17ae028d96025248d019c250b3f4ddc5b5b27a7cc1b8"
"runtime_stderr","C:\Users\clive\Documents\Codex\2026-07-14\ok-continu\outputs\bbn_lithium_linx_validation_matrix_stderr.log","7784","78e6626c5078aff0d42a3f18d1a9b0a20c30965c8d76c97716fd6b3ec4705a5c"
"archived_result","C:\Users\clive\Documents\Cosmology\github_export\results\2026-07-17\bbn_lithium\fr_linx_validation_d_rate_theory_budget_2026-07-17.csv","613","17f902afd2a4ed8cb6d7e8f99324dfc82ae36adce5a2dfd5a8cd9dbdcabc0c44"
"archived_result","C:\Users\clive\Documents\Cosmology\github_export\results\2026-07-17\bbn_lithium\fr_linx_validation_matrix_2026-07-17.csv","32512","31c6a3bdeaac55c03bcff17eb1f0086af5ab50f36b9c3c2f6a33e5c62aa55885"
"archived_result","C:\Users\clive\Documents\Cosmology\github_export\results\2026-07-17\bbn_lithium\fr_linx_validation_matrix_audit_2026-07-17.json","395","396f0f89adb12995bec81158789565bef4177dced168d0252a6d0ee3d37c027c"
"archived_result","C:\Users\clive\Documents\Cosmology\github_export\results\2026-07-17\bbn_lithium\fr_linx_validation_matrix_config_2026-07-17.json","975","33781e7e9f385067374987509f97d31a5524578cdb3867382486aa70d051dc95"
"archived_result","C:\Users\clive\Documents\Cosmology\github_export\results\2026-07-17\bbn_lithium\fr_linx_validation_matrix_interpretation_2026-07-17.md","5626","c3b4e894e198fe581ec3bd9c0512ad8194c9fb0e707181bfa266cbc01fd1d943"
"archived_result","C:\Users\clive\Documents\Cosmology\github_export\results\2026-07-17\bbn_lithium\fr_linx_validation_matrix_registration_2026-07-17.md","2463","1bafccc34681b5479f4c3d4afd64b7e57e4897eba2969b44f5b2066a9a1bcbcd"
"archived_result","C:\Users\clive\Documents\Cosmology\github_export\results\2026-07-17\bbn_lithium\fr_linx_validation_matrix_report_2026-07-17.md","1989","830c64bf365876cac30ebe83723a6493e0e6e27c52c00d84b75cad2eabfa8201"
"archived_result","C:\Users\clive\Documents\Cosmology\github_export\results\2026-07-17\bbn_lithium\fr_linx_validation_matrix_results_2026-07-17.csv","52057","d6774d55c9adcbee27744bcfe0e22a829753e45220d311cbee3aa68f3ba30658"
"archived_result","C:\Users\clive\Documents\Cosmology\github_export\results\2026-07-17\bbn_lithium\fr_linx_validation_network_differences_2026-07-17.csv","2195","bb9d56f6adafe98c7473e35a31b85dd79c9ec29b4a74e0d271f98aaf87176fd0"
"archived_result","C:\Users\clive\Documents\Cosmology\github_export\results\2026-07-17\bbn_lithium\fr_linx_validation_numerical_convergence_2026-07-17.csv","806","9882bb5d07016ee180433ea6c466afa5b04bf46500d762d052798ab33c59893f"
"archived_result","C:\Users\clive\Documents\Cosmology\github_export\results\2026-07-17\bbn_lithium\fr_linx_validation_rate_responses_2026-07-17.csv","3279","408c7c3811db81c152c63feebebd0366e1281d7399d53ad89754f7cf42c35332"
"archived_result","C:\Users\clive\Documents\Cosmology\github_export\results\2026-07-17\bbn_lithium\fr_linx_validation_sampling_convergence_2026-07-17.csv","663","f50e28489dd68642b656394fafd0ceacb7519898ad8a92c23d03c6b95aa21bfc"
