matrix_id,case_group,case_label,state_label,source_point_id,network,sampling_nTOp,rtol,atol,eta_fac,clock_factor,tau_n_fac,reaction,perturbation_sign,q_values_json,q_pull_chi2,source_D_H_1e5,source_Yp_mass,source_Li7_H_1e10,neff_final,D_H_1e5,Yp_mass,Li7_H_1e10,He3_H_1e5,Li6_H_1e14,chi2_registered,chi2_combined_current,registered_D_He_Li_2sigma,combined_current_D_He_Li_2sigma,elapsed_s,status,message,run_utc
core|baseline|key|sampling300,core,baseline,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,key,300,1e-07,1e-11,1.0,1.0,1.0,,0,{},0.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.434293324559663,0.2469464595029163,5.695731079496094,1.0354457466431382,0.0,295.30046440780546,310.11239581472614,False,False,222.5749409198761,ok,,2026-07-17T05:56:33Z
core|best_registered_direct|key|sampling300,core,best_registered_direct,best_registered_direct,random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,key,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,1.0006480650364669,,0,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908}",22.845106011395,2.5850621609074214,0.2486907881809545,4.69411350742009,3.1896634585695387,2.5850514885385336,0.2486535057717868,4.693675655848624,1.0574735518540954,0.0,215.17846793512652,225.11400277625643,False,False,1.933212757110596,ok,,2026-07-17T06:00:16Z
core|best_registered_lower_bound|key|sampling300,core,best_registered_lower_bound,best_registered_lower_bound,eta_clock_tau_grid|eta1.000000|S1.060000|tau1.0000000|q0,key,300,1e-07,1e-11,1.0,1.06,1.0,,0,{},0.0,2.49923840242443,0.2495894052015329,5.593844318910966,3.2517176115459687,2.4993290712983995,0.2495442038218757,5.592916072565702,1.0447679850285403,0.0,277.0038778094832,288.8836442108039,False,False,2.0233731269836426,ok,,2026-07-17T06:00:18Z
core|best_su2_expansion_only|key|sampling300,core,best_su2_expansion_only,best_su2_expansion_only,eta_clock_tau_grid|eta1.000000|S1.080000|tau1.0000000|q0,key,300,1e-07,1e-11,1.0,1.08,1.0,,0,{},0.0,2.521647859339564,0.2505047371014882,5.559502185840834,3.3232483177818324,2.521878007154344,0.2504394185536188,5.557792318525409,1.047980431830114,0.0,273.4998106142484,286.9342941345805,False,False,1.7648813724517822,ok,,2026-07-17T06:00:20Z
core|best_su2_modest_rates|key|sampling300,core,best_su2_modest_rates,best_su2_modest_rates,random_targeted_li_be|eta0.995107|S1.056254|tau0.9999416|Be7nLi7p+0.93_He3aBe7g-2.82_Li7paa+0.42,key,300,1e-07,1e-11,0.9951072613952248,1.0562537519497104,0.9999416348932784,,0,"{""Be7nLi7p"":0.9291589273593704,""He3aBe7g"":-2.818656464691473,""Li7paa"":0.4224072394143281}",8.986588454148283,2.515242372839812,0.2493846721357727,5.12661297910958,3.23846003235258,2.515200378300962,0.2493198579407161,5.125659518759743,1.0471333172103838,0.0,227.85696906731675,237.1955196026692,False,False,1.8518807888031008,ok,,2026-07-17T06:00:21Z
core|best_su2_all_rates|key|sampling300,core,best_su2_all_rates,best_su2_all_rates,random_targeted_li_be|eta0.991619|S1.061054|tau1.0005478|Be7nLi7p+2.31_He3aBe7g-3.02_Li7paa+1.62,key,300,1e-07,1e-11,0.9916192089992588,1.0610539832157948,1.0005478357278363,,0,"{""Be7nLi7p"":2.305263029914205,""He3aBe7g"":-3.0193512568689163,""Li7paa"":1.617513359067426}",17.047069116206714,2.535756081263556,0.2496811437793515,4.9531587688873335,3.255457006106925,2.535851515315535,0.2496220681006241,4.952073877533139,1.050146381430468,0.0,218.8644117976018,232.36416081163455,False,False,1.9926848411560056,ok,,2026-07-17T06:00:23Z
core|minimum_li_given_registered_D_He|key|sampling300,core,minimum_li_given_registered_D_He,minimum_li_given_registered_D_He,random_targeted_li_be|eta0.967389|S0.980574|tau1.0009173|Be7nLi7p+1.95_He3aBe7g-4.00_Li7paa+1.00,key,300,1e-07,1e-11,0.9673886336541946,0.9805743120183482,1.0009173287344528,,0,"{""Be7nLi7p"":1.950220224028354,""He3aBe7g"":-4.0,""Li7paa"":0.9978771968690336}",20.799117822240405,2.5495084051352754,0.2460026946008253,4.74103110096854,2.981059463100117,2.549661305653637,0.2459524422442862,4.740053434010303,1.052638848727086,0.0,222.85812285026145,232.4381804100336,False,False,2.2633352279663086,ok,,2026-07-17T06:00:25Z
core|best_combined_current_reweight|key|sampling300,core,best_combined_current_reweight,best_combined_current_reweight,random_targeted_li_be|eta0.982265|S1.045393|tau0.9982235|Be7nLi7p+2.32_He3aBe7g-3.58_Li7paa+0.69,key,300,1e-07,1e-11,0.9822647774139694,1.045392882106904,0.9982234764492884,,0,"{""Be7nLi7p"":2.318804147262224,""He3aBe7g"":-3.582451020552138,""Li7paa"":0.6896217769056686}",18.68638618319808,2.554866728790792,0.2484726202483473,4.81909819065572,3.200340457410678,2.555022254195059,0.2484118103664631,4.817618224224733,1.053065747595198,0.0,218.2052847703565,213.64606168985503,False,False,2.7522668838500977,ok,,2026-07-17T06:00:28Z
core|baseline_pdg_tau|key|sampling300,core,baseline_pdg_tau,baseline_pdg_tau,derived_from:baseline|eta1.000000|S1.000000|tau1.0000000|q0,key,300,1e-07,1e-11,1.0,1.0,0.9988628610416193,,0,{},0.0,,,,3.045281438685347,2.4331287489222806,0.2467401965539654,5.692909470949911,1.0352753794592613,0.0,297.81626852231085,305.8759867725989,False,False,1.2753238677978516,ok,,2026-07-17T06:00:30Z
core|best_registered_direct_pdg_tau|key|sampling300,core,best_registered_direct_pdg_tau,best_registered_direct_pdg_tau,derived_from:random_targeted_li_be|eta0.975073|S1.042334|tau1.0006481|Be7nLi7p+2.64_He3aBe7g-3.98,key,300,1e-07,1e-11,0.975072621116454,1.0423344760152746,0.9988628610416193,,0,"{""Be7nLi7p"":2.6431163867180785,""He3aBe7g"":-3.982341243245908}",22.845106011395,,,,3.1896634585695387,2.583100823144893,0.2483293971910749,4.6901746763922585,1.0572003837405255,0.0,216.0864586806832,213.5140756093341,False,False,1.567359447479248,ok,,2026-07-17T06:00:32Z
d_rate_response|baseline__dpHe3g-1|key|sampling300,d_rate_response,baseline__dpHe3g-1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,key,300,1e-07,1e-11,1.0,1.0,1.0,dpHe3g,-1,"{""dpHe3g"":-1.0}",1.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.452146643172444,0.2469447823792405,5.622904868419504,1.0270267553914398,0.0,283.7397932793608,295.73503917885813,False,False,1.3916642665863037,ok,,2026-07-17T06:00:33Z
d_rate_response|baseline__dpHe3g+1|key|sampling300,d_rate_response,baseline__dpHe3g+1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,key,300,1e-07,1e-11,1.0,1.0,1.0,dpHe3g,1,"{""dpHe3g"":1.0}",1.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.4161519870034938,0.2469477224014354,5.770617062918351,1.0440348783308464,0.0,310.1362064245681,328.1670770120264,False,False,1.1237962245941162,ok,,2026-07-17T06:00:35Z
d_rate_response|baseline__ddHe3n-1|key|sampling300,d_rate_response,baseline__ddHe3n-1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,key,300,1e-07,1e-11,1.0,1.0,1.0,ddHe3n,-1,"{""ddHe3n"":-1.0}",1.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.448767907046415,0.2469304363663118,5.654079537457265,1.033198883932218,0.0,288.3743699806647,300.86248919970274,False,False,1.392254114151001,ok,,2026-07-17T06:00:36Z
d_rate_response|baseline__ddHe3n+1|key|sampling300,d_rate_response,baseline__ddHe3n+1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,key,300,1e-07,1e-11,1.0,1.0,1.0,ddHe3n,1,"{""ddHe3n"":1.0}",1.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.4198368517362394,0.2469629899202131,5.737758174638679,1.0376946131377318,0.0,304.82833040255537,322.1907074627273,False,False,1.3556880950927734,ok,,2026-07-17T06:00:37Z
d_rate_response|baseline__ddtp-1|key|sampling300,d_rate_response,baseline__ddtp-1,baseline,baseline|eta1.000000|S1.000000|tau1.0000000|q0,key,300,1e-07,1e-11,1.0,1.0,1.0,ddtp,-1,"{""ddtp"":-1.0}",1.0,2.433742611728278,0.2469858449887103,5.69727051991149,3.045281438685347,2.4464248093193723,0.246932059674339,5.692870966754929,1.038275318244857,0.0,293.9543545774786,306.8021941348196,False,False,1.0089776515960691,ok,,2026-07-17T06:00:38Z
