state_label,comparison,delta_D_H_1e5,delta_Yp_mass,delta_Li7_H_1e10
baseline,small_minus_key,0.0007109362582626844,2.964044931497156e-06,-0.05772658997020841
baseline,full_minus_key,0.0006203307984793405,-1.3937949245590442e-05,-0.05803710487730118
baseline_pdg_tau,small_minus_key,0.0007073844077605251,3.3524135679141587e-06,-0.05774991270451668
baseline_pdg_tau,full_minus_key,0.0006124783069840767,-1.337961737160609e-05,-0.05796945465931991
best_combined_current_reweight,small_minus_key,0.0007376387790714034,3.627835533898116e-06,-0.046905517120781504
best_combined_current_reweight,full_minus_key,0.0006427130241277723,-1.3532201666693888e-05,-0.04707343162853039
best_registered_direct,small_minus_key,0.0007350617166062001,2.776051116398781e-06,-0.04544720491467569
best_registered_direct,full_minus_key,0.0006371489929519747,-1.4429012768601979e-05,-0.04569408661831087
best_registered_direct_pdg_tau,small_minus_key,0.0007384264427208187,3.5520747099782035e-06,-0.04541948128282147
best_registered_direct_pdg_tau,full_minus_key,0.0006485283887158744,-1.2987632225708312e-05,-0.04561979922129655
best_registered_lower_bound,small_minus_key,0.0007179674757633592,3.1383124680928187e-06,-0.056191828874787575
best_registered_lower_bound,full_minus_key,0.000614033190199148,-1.482939589139698e-05,-0.056424788433564466
best_su2_all_rates,small_minus_key,0.0007179727640562739,3.7431229329976112e-06,-0.04810149685547138
best_su2_all_rates,full_minus_key,0.0006202742348238033,-1.3745027301698132e-05,-0.04829749541535744
best_su2_expansion_only,small_minus_key,0.0007261275281291724,3.089143178203191e-06,-0.05572529891194922
best_su2_expansion_only,full_minus_key,0.0006214111579252446,-1.48212856925789e-05,-0.055946887747949425
best_su2_modest_rates,small_minus_key,0.0007182219221726349,3.4944567469941124e-06,-0.05087874498721767
best_su2_modest_rates,full_minus_key,0.0006159350235526162,-1.3974675234784684e-05,-0.05109694512630192
minimum_li_given_registered_D_He,small_minus_key,0.0007312792545279834,2.787193897096918e-06,-0.04626735271609039
minimum_li_given_registered_D_He,full_minus_key,0.0006448849055904482,-1.423515522669394e-05,-0.0464802287595365
