case_group,network,state_label,reaction,centred_response_D_H_1e5,centred_response_Yp_mass,centred_response_Li7_H_1e10
d_rate_response,full,baseline,ddHe3n,-0.01446023387325801,1.626472942764523e-05,0.04152673939150908
d_rate_response,full,baseline,ddtp,-0.0121337823550276,1.425917588195047e-05,0.0028853662202696917
d_rate_response,full,baseline,dpHe3g,-0.017997797763063428,1.1712950551967527e-06,0.07322149901761277
d_rate_response,full,best_registered_direct,ddHe3n,-0.015308956014963515,1.6182446179e-05,0.03504390234833643
d_rate_response,full,best_registered_direct,ddtp,-0.012893683304461279,1.3934843107549222e-05,0.003100253575415657
d_rate_response,full,best_registered_direct,dpHe3g,-0.018187204384736644,1.339383177589859e-06,0.05999823698140583
d_rate_response,key,baseline,ddHe3n,-0.014465527655087795,1.6276776950652216e-05,0.04183931859070711
d_rate_response,key,baseline,ddtp,-0.012136675559278443,1.4152768688394102e-05,0.0028435405435089933
d_rate_response,key,baseline,dpHe3g,-0.017997328084475184,1.4700110974458225e-06,0.07385609724942332
d_rate_response,key,best_registered_direct,ddHe3n,-0.015312816499781556,1.6057545743450308e-05,0.035286161801240556
d_rate_response,key,best_registered_direct,ddtp,-0.012901172306314823,1.4068462209498866e-05,0.0030753625673329843
d_rate_response,key,best_registered_direct,dpHe3g,-0.01820069326599505,1.1764312149581402e-06,0.060520934318905706
d_rate_response,small,baseline,ddHe3n,-0.014460267984314656,1.6214690501309414e-05,0.041547513404384784
d_rate_response,small,baseline,ddtp,-0.01213871299392455,1.4021888914347858e-05,0.0028379172352144266
d_rate_response,small,baseline,dpHe3g,-0.018000906461682176,1.1920853468516679e-06,0.07321045135522963
d_rate_response,small,best_registered_direct,ddHe3n,-0.015313663465499783,1.6062120597903906e-05,0.03501045548593096
d_rate_response,small,best_registered_direct,ddtp,-0.01290523634558105,1.391453577789803e-05,0.003067798506631636
d_rate_response,small,best_registered_direct,dpHe3g,-0.018197901753429502,1.2976799218938906e-06,0.06001498104739289
full_omitted_rate_response,full,baseline,Be7daap,2.151894923363429e-06,2.08278949642704e-11,-0.06079311482475358
full_omitted_rate_response,full,baseline,Be7naa,-4.2130787640815015e-06,-4.960345051374659e-10,-0.0035301817004058655
full_omitted_rate_response,full,baseline,Be7pB8g,0.0,0.0,-2.311972391311201e-09
full_omitted_rate_response,full,baseline,Li7daan,-3.1902384387549887e-06,-2.2334424587544532e-10,-0.000276716234947294
full_omitted_rate_response,full,baseline,Li7paag,-1.7541628856143632e-06,2.1772604552605657e-10,-0.0004274313855492373
full_omitted_rate_response,full,best_registered_direct,Be7daap,5.669255609408452e-07,4.341295378740284e-11,-0.04639740860211461
full_omitted_rate_response,full,best_registered_direct,Be7naa,-3.340988450339921e-06,-1.7192289258893823e-11,-0.0028792259457692815
full_omitted_rate_response,full,best_registered_direct,Be7pB8g,4.440892098500626e-16,0.0,-1.8237931165288046e-09
full_omitted_rate_response,full,best_registered_direct,Li7daan,3.672287343103875e-07,-2.744869054271959e-10,-0.00027710472459263613
full_omitted_rate_response,full,best_registered_direct,Li7paag,-7.325876459463032e-06,1.2125295212328524e-10,-0.000417354849884255
