cell_deg,window_tag,bcut_deg,statistic,observed_F,observed_score,exceedances,n_mocks,point_p
8.0,z1p00_1p50,20.0,partial_F_l1,1.4284132006054955,0.6340084390327156,9546,20000,0.47732613369331534
8.0,z1p00_1p50,20.0,partial_F_l2,0.748426161350111,0.2312818836170892,16648,20000,0.832408379581021
8.0,z1p00_1p50,20.0,partial_F_l3,1.1769813889677982,0.5058323372609506,12695,20000,0.6347682615869207
8.0,z1p00_1p50,20.0,joint_F_l1_l3,5.74143652694723,11.279135293511722,0,20000,4.999750012499375e-05
8.0,z1p00_1p50,25.0,partial_F_l1,1.4561462871607957,0.649105026920392,9448,20000,0.47242637868106596
8.0,z1p00_1p50,25.0,partial_F_l2,0.7987291477529495,0.2593745148143203,16311,20000,0.8155592220388981
8.0,z1p00_1p50,25.0,partial_F_l3,1.1826445117950455,0.5104861286465557,12744,20000,0.6372181390930454
8.0,z1p00_1p50,25.0,joint_F_l1_l3,5.692227227366462,11.142490866147284,0,20000,4.999750012499375e-05
8.0,z1p00_1p50,30.0,partial_F_l1,1.3249764487388211,0.5780865013056299,10318,20000,0.5159242037898105
8.0,z1p00_1p50,30.0,partial_F_l2,0.832785066307542,0.2789592791106857,16098,20000,0.8049097545122744
8.0,z1p00_1p50,30.0,partial_F_l3,1.3375167744547405,0.6426981358252647,11478,20000,0.5739213039348032
8.0,z1p00_1p50,30.0,joint_F_l1_l3,5.68955342704219,11.134836532829418,0,20000,4.999750012499375e-05
8.0,z1p00_1p50,35.0,partial_F_l1,1.01553903461701,0.4151072364096751,12606,20000,0.6303184840757962
8.0,z1p00_1p50,35.0,partial_F_l2,0.8590776700062265,0.29437587218852834,15847,20000,0.792360381980901
8.0,z1p00_1p50,35.0,partial_F_l3,0.7954054460727097,0.22840091905154283,17308,20000,0.8654067296635168
8.0,z1p00_1p50,35.0,joint_F_l1_l3,5.172159758033811,9.711772490197426,0,20000,4.999750012499375e-05
8.0,z0p95_1p45,20.0,partial_F_l1,2.029207218277897,0.9688801273962658,8024,20000,0.40122993850307487
8.0,z0p95_1p45,20.0,partial_F_l2,1.628045289399599,0.8277427793411722,11534,20000,0.576721163941803
8.0,z0p95_1p45,20.0,partial_F_l3,3.799947772111878,3.4049225819808835,1147,20000,0.057397130143492826
8.0,z0p95_1p45,20.0,joint_F_l1_l3,12.143798338061712,30.04024466581589,0,20000,4.999750012499375e-05
8.0,z0p95_1p45,25.0,partial_F_l1,2.146821518918996,1.0360014460993212,7629,20000,0.3814809259537023
8.0,z0p95_1p45,25.0,partial_F_l2,1.6671507287283298,0.857975212371888,11468,20000,0.5734213289335534
8.0,z0p95_1p45,25.0,partial_F_l3,3.700763650895665,3.2806477546711013,1411,20000,0.07059647017649118
8.0,z0p95_1p45,25.0,joint_F_l1_l3,12.079223850340306,29.844456318896057,0,20000,4.999750012499375e-05
8.0,z0p95_1p45,30.0,partial_F_l1,1.889295354621169,0.8896127159417987,8867,20000,0.4433778311084446
8.0,z0p95_1p45,30.0,partial_F_l2,1.6306038301919619,0.8297119236435346,11793,20000,0.5896705164741763
8.0,z0p95_1p45,30.0,partial_F_l3,3.7008956543384803,3.2807918054140393,1411,20000,0.07059647017649118
8.0,z0p95_1p45,30.0,joint_F_l1_l3,11.73389932807426,28.800488393675636,0,20000,4.999750012499375e-05
8.0,z0p95_1p45,35.0,partial_F_l1,3.261951827227356,1.688671724819508,4170,20000,0.20853957302134893
8.0,z0p95_1p45,35.0,partial_F_l2,2.6733069997792542,1.6950827796545787,6152,20000,0.30763461826908656
8.0,z0p95_1p45,35.0,partial_F_l3,4.169621429750813,3.8732788122552795,965,20000,0.04829758512074396
8.0,z0p95_1p45,35.0,joint_F_l1_l3,12.329600857755164,30.598248880184993,0,20000,4.999750012499375e-05
8.0,z1p05_1p55,20.0,partial_F_l1,4.68961259570904,2.5507325441652466,647,20000,0.03239838008099595
8.0,z1p05_1p55,20.0,partial_F_l2,3.3251417672796717,2.278303138913983,1159,20000,0.05799710014499275
8.0,z1p05_1p55,20.0,partial_F_l3,2.0605359519120263,1.3551292918180515,3217,20000,0.1608919554022299
8.0,z1p05_1p55,20.0,joint_F_l1_l3,1.569107652912142,1.1342709571499459,6746,20000,0.3373331333433328
8.0,z1p05_1p55,25.0,partial_F_l1,4.3881123517049,2.3670047644464303,846,20000,0.042347882605869705
8.0,z1p05_1p55,25.0,partial_F_l2,3.1029616059259486,2.0769168161050824,1527,20000,0.07639618019099045
8.0,z1p05_1p55,25.0,partial_F_l3,1.9725157974343948,1.2618718289865358,3876,20000,0.19384030798460078
8.0,z1p05_1p55,25.0,joint_F_l1_l3,1.46324382268601,0.9618859852813059,8547,20000,0.4273786310684466
8.0,z1p05_1p55,30.0,partial_F_l1,3.2094241665931933,1.6574226318860596,2565,20000,0.12829358532073395
8.0,z1p05_1p55,30.0,partial_F_l2,2.1188433656703114,1.2214718057795098,5069,20000,0.25348732563371834
8.0,z1p05_1p55,30.0,partial_F_l3,1.4737854659318634,0.7661284245933986,8690,20000,0.4345282735863207
8.0,z1p05_1p55,30.0,joint_F_l1_l3,1.299190983308437,0.7155968611002143,12228,20000,0.6114194290285486
8.0,z1p05_1p55,35.0,partial_F_l1,2.7246999251050052,1.3710874360152665,3509,20000,0.17549122543872805
8.0,z1p05_1p55,35.0,partial_F_l2,1.8632381932022304,1.012757655411325,6271,20000,0.3135843207839608
8.0,z1p05_1p55,35.0,partial_F_l3,1.419570566433821,0.7162871384238652,9051,20000,0.4525773711314434
8.0,z1p05_1p55,35.0,joint_F_l1_l3,1.2362239961339985,0.6285728451095873,13075,20000,0.6537673116344183
8.0,z1p00_1p40,20.0,partial_F_l1,0.1985313824697236,0.04699455724278223,19273,20000,0.9636518174091295
8.0,z1p00_1p40,20.0,partial_F_l2,0.8570684259211424,0.29318876816769124,16920,20000,0.8460076996150192
8.0,z1p00_1p40,20.0,partial_F_l3,3.050535709406008,2.483851095697832,2672,20000,0.1336433178341083
8.0,z1p00_1p40,20.0,joint_F_l1_l3,10.190487277978082,24.169539657394026,0,20000,4.999750012499375e-05
8.0,z1p00_1p40,25.0,partial_F_l1,0.1739796021359707,0.03903215272441959,19397,20000,0.9698515074246288
8.0,z1p00_1p40,25.0,partial_F_l2,0.8267326251235664,0.2754461642059852,17130,20000,0.8565071746412679
8.0,z1p00_1p40,25.0,partial_F_l3,2.744475390391232,2.1218497574971176,3990,20000,0.19954002299885007
8.0,z1p00_1p40,25.0,joint_F_l1_l3,9.742433156771114,22.836328030037173,0,20000,4.999750012499375e-05
8.0,z1p00_1p40,30.0,partial_F_l1,0.19713692871222263,0.04653238173956289,19300,20000,0.9650017499125044
8.0,z1p00_1p40,30.0,partial_F_l2,0.7384086149702878,0.2258115531707881,17806,20000,0.8903054847257638
8.0,z1p00_1p40,30.0,partial_F_l3,2.628608189604613,1.98746365251363,5107,20000,0.2553872306384681
8.0,z1p00_1p40,30.0,joint_F_l1_l3,9.257251045827974,21.398684608918845,0,20000,4.999750012499375e-05
8.0,z1p00_1p40,35.0,partial_F_l1,0.14533463083200351,0.030254172862661636,19503,20000,0.9751512424378781
8.0,z1p00_1p40,35.0,partial_F_l2,0.7623698600219749,0.23896522407757412,17653,20000,0.8826558672066397
8.0,z1p00_1p40,35.0,partial_F_l3,2.1859101828801113,1.4903553741422326,8220,20000,0.4110294485275736
8.0,z1p00_1p40,35.0,joint_F_l1_l3,8.78651719695887,20.010624483997198,0,20000,4.999750012499375e-05
8.0,z1p10_1p50,20.0,partial_F_l1,2.4958462737137816,1.2374416217824735,2841,20000,0.14209289535523223
8.0,z1p10_1p50,20.0,partial_F_l2,1.8399635313720877,0.9941237396012833,4397,20000,0.21988900554972252
