z,kind,LambdaCDM_lower_z_prediction,PLAMB_equivalent_prediction,fractional_PLAMB_minus_LambdaCDM
0.295,DV_over_rd,7.963408483117706,8.054480165832738,0.011436269143809685
0.51,DM_over_rd,13.341028910094293,13.32711419999266,-0.001043001270397026
0.51,DH_over_rd,22.447043033702826,22.68125251343075,0.010433867809504838
0.706,DM_over_rd,17.485905966189588,17.41039046591596,-0.004318649569524324
0.706,DH_over_rd,19.897648264017153,19.935391505054536,0.0018968694459051694
0.934,DM_over_rd,21.721027072938064,21.604970923058488,-0.005343032329450437
0.934,DH_over_rd,17.3232806904667,17.258543548833476,-0.0037370024067583385
1.321,DM_over_rd,27.721031054485362,27.64848987872774,-0.002616828198599208
1.321,DH_over_rd,13.860160868208231,13.772432524850606,-0.006329532838168728
1.484,DM_over_rd,29.882866981409475,29.869881964256507,-0.000434530500739605
1.484,DH_over_rd,12.690527346360584,12.614409535379785,-0.005998002203007613
2.33,DH_over_rd,8.48569187121671,8.477781756287218,-0.0009321708883071045
2.33,DM_over_rd,38.656687066928,39.23085509406983,0.014853006574198968
