kind,path,sha256,bytes
source,C:\Users\clive\Documents\Cosmology\github_export\code\bao\audit_plamb_lcdm_lya_validation_2026_07_19.py,1bed40de041f29bab55eea51a5af1d6620162ba48944f75a067e619de9418ae2,52933
source,C:\Users\clive\Documents\Cosmology\github_export\data\bao\lya_validation_2026-07-19\lya_published_measurements_2026-07-19.json,6a617abb6fa170c6dab2d1f43ab4e5acf70cbd379e8685f4b125d124a3fb52f9,3158
source,C:\Users\clive\Documents\Cosmology\github_export\data\bao\lya_validation_2026-07-19\desi_dr2_lya_alphas.txt,1760be77191d996e29fabac28454b92cf4424eef7790a085ccd5448cfeead38d,243
source,C:\Users\clive\Documents\Cosmology\github_export\data\bao\lya_validation_2026-07-19\desi_dr2_lya_data_splits.txt,aab06a24333d02bfa6618660c6d8fa55a1b307b13a823de49791c95945fc81ac,767
source,C:\Users\clive\Documents\Cosmology\github_export\data\bao\lya_validation_2026-07-19\sdss_DR16_LYAUTO_BAO_DMDHgrid.txt,946c6e0ab0005c77a46132c0e821131dec506370fd8896a99b2346828d7ddfa0,190070
source,C:\Users\clive\Documents\Cosmology\github_export\data\bao\lya_validation_2026-07-19\sdss_DR16_LYxQSO_BAO_DMDHgrid.txt,0441c8c7dac365ec915a5197d7666d60442ff271a8c2cc916a85a243819781f1,190070
source,C:\Users\clive\Documents\Cosmology\external_datasets\current_cosmology_sources\DESI_DR2_BAO\desi_gaussian_bao_ALL_GCcomb_mean.txt,9ac154ab583ce759c0f7eef3c978c7c70a6ead2d18774caceadf1a350a640585,472
source,C:\Users\clive\Documents\Cosmology\external_datasets\current_cosmology_sources\DESI_DR2_BAO\desi_gaussian_bao_ALL_GCcomb_cov.txt,252a143274c8a07c78694c119617d36594f6d7965d00319ca611c6ffb886e509,2547
source,C:\Users\clive\Documents\Cosmology\Pantheon+SH0ES.dat,1cb0fc379ef066afdc2ffd1857681cc478024570d8a3eba284fb645775198cf8,579283
source,C:\Users\clive\Documents\Cosmology\Pantheon+SH0ES_STAT+SYS.cov,abf806d966485e64afdb359c87bffc0ecc00d05eff0a31ced66f247385df0fdc,33284960
source,C:\Users\clive\Documents\Cosmology\external_datasets\current_cosmology_sources\DES_SN5YR_Dovekie\DES-Dovekie_HD.csv,2f57019d783eaa976df80a41b0054171a2d994ee9808d715ce850c2df5720aaf,148002
source,C:\Users\clive\Documents\Cosmology\external_datasets\current_cosmology_sources\DES_SN5YR_Dovekie\STAT+SYS.npz,ffd3124b32148b1372bd95fda9299269f0352a9f8eee02d416c610e38495463b,6244951
source,C:\Users\clive\Documents\Cosmology\external_datasets\current_cosmology_sources\Union3_release\mu_mat_union3.1_UNITY1.8_template_cosmo=2_0_mu.fits,bfebb15f64f2c39eb33fca91a6b370cfaebbe8946fcdd58c8d1019ea302482b9,8640
output,C:\Users\clive\Documents\Cosmology\github_export\results\2026-07-19\plamb_lcdm_lya_validation\plamb_lcdm_lya_protocol_2026-07-19.json,4cab00cfd9b79c3eca5e628351cfc60075969b10a7719307a78c7cd9d8ecdd73,1231
output,C:\Users\clive\Documents\Cosmology\github_export\results\2026-07-19\plamb_lcdm_lya_validation\plamb_lcdm_lya_equivalence_summary_2026-07-19.json,6d437646983300d75db99dee07529a8701971e7ceabe782f3399ce6ca208f10e,1196
output,C:\Users\clive\Documents\Cosmology\github_export\results\2026-07-19\plamb_lcdm_lya_validation\plamb_lcdm_lya_effective_powers_2026-07-19.csv,8d367aeacf830dd003fa2642e0ea82014cb9e17ee4b756671d07568413c9713d,728
output,C:\Users\clive\Documents\Cosmology\github_export\results\2026-07-19\plamb_lcdm_lya_validation\plamb_lcdm_lya_equivalence_vector_2026-07-19.csv,f4bb007110d9ba121133751949361fdafc76064336089ba4fa51bad62c9690e0,1092
output,C:\Users\clive\Documents\Cosmology\github_export\results\2026-07-19\plamb_lcdm_lya_validation\plamb_lcdm_lya_gaussian_validation_2026-07-19.csv,c04a2e419431f83af91977b90ebc2abeb14e407522c840511cebc49e970a30ba,5814
output,C:\Users\clive\Documents\Cosmology\github_export\results\2026-07-19\plamb_lcdm_lya_validation\plamb_lcdm_lya_native_eboss_validation_2026-07-19.csv,593f6df5a6290eed555dfef3287c1bb5c8d27c0b8acfa5c6e3e0062a5c586dcf,1568
output,C:\Users\clive\Documents\Cosmology\github_export\results\2026-07-19\plamb_lcdm_lya_validation\plamb_lcdm_lya_product_availability_2026-07-19.csv,e9f7adf7a26384f70f6e6490f77be5960215da0b4f80177701695fa356968229,499
output,C:\Users\clive\Documents\Cosmology\github_export\results\2026-07-19\plamb_lcdm_lya_validation\plamb_lcdm_lya_validation_checks_2026-07-19.csv,1c732ed9990bc9278c8c6a73a25e207d08a865f863cd070b9621df7fe9e4fa35,571
output,C:\Users\clive\Documents\Cosmology\github_export\results\2026-07-19\plamb_lcdm_lya_validation\plamb_lcdm_lya_decision_2026-07-19.json,e9220227cce25a2b70e6025f963c5e17436ba0e6dc15b629a76898f29d1c7f72,1772
output,C:\Users\clive\Documents\Cosmology\github_export\results\2026-07-19\plamb_lcdm_lya_validation\plamb_lcdm_lya_readout_2026-07-19.png,2109c5017e9182553b10745457f77d55419d68d050f5905e1809058dbedb3ea5,254952
output,C:\Users\clive\Documents\Cosmology\github_export\results\2026-07-19\plamb_lcdm_lya_validation\plamb_lcdm_lya_report_2026-07-19.md,9c65ad04bedca3b087a2b0abb4519de4e4adbbb2a7859dcc81fb188e011a632b,24334
